GAME_DATE_EST,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,HOME_WIN_PRED
2017-12-26,Mavericks,Raptors,2017,98,0.426,0.75,0.25,20,56,93,0.337,0.75,0.29,16,53,1,1
2017-12-26,Heat,Magic,2017,107,0.451,0.824,0.333,22,53,89,0.407,0.818,0.25,14,42,1,1
2017-12-26,Bucks,Bulls,2017,106,0.47,0.75,0.323,23,41,115,0.437,0.6,0.357,26,47,0,0
2017-12-26,Spurs,Nets,2017,109,0.513,0.833,0.438,18,43,97,0.419,0.778,0.375,23,45,1,1
2017-12-26,Nuggets,Jazz,2017,107,0.481,0.818,0.367,23,53,83,0.321,0.826,0.286,19,42,1,1
2017-12-26,Suns,Grizzlies,2017,99,0.444,0.771,0.364,24,41,97,0.402,0.828,0.15,12,38,1,1
2017-12-26,Clippers,Kings,2017,122,0.543,0.778,0.419,31,49,95,0.417,0.667,0.318,25,37,1,1
2017-12-25,Knicks,76ers,2017,98,0.404,0.643,0.267,18,45,105,0.427,0.833,0.357,21,48,0,0
2017-12-25,Warriors,Cavaliers,2017,99,0.463,0.765,0.27,28,47,92,0.318,0.84,0.417,12,50,1,1
2017-12-25,Celtics,Wizards,2017,103,0.481,0.647,0.483,20,45,111,0.462,0.679,0.231,26,47,0,0
2017-12-25,Thunder,Rockets,2017,112,0.544,0.783,0.444,21,40,107,0.432,0.806,0.324,23,38,1,1
2017-12-25,Lakers,Timberwolves,2017,104,0.435,0.7,0.333,21,37,121,0.583,0.857,0.344,30,42,0,0
2017-12-23,Raptors,76ers,2017,102,0.412,0.885,0.333,18,43,86,0.413,0.65,0.259,19,41,1,1
2017-12-23,Hornets,Bucks,2017,111,0.486,0.75,0.429,22,43,106,0.483,0.824,0.308,25,35,1,1
2017-12-23,Pacers,Nets,2017,123,0.522,0.792,0.435,31,41,119,0.429,0.76,0.444,24,51,1,1
2017-12-23,Wizards,Magic,2017,130,0.547,0.87,0.533,29,49,103,0.483,0.647,0.308,17,28,1,1
2017-12-23,Hawks,Mavericks,2017,112,0.56,0.818,0.417,29,38,107,0.506,0.8,0.273,31,30,1,1
2017-12-23,Celtics,Bulls,2017,117,0.478,0.81,0.375,29,46,92,0.395,0.68,0.368,24,51,1,1
2017-12-23,Heat,Pelicans,2017,94,0.424,0.8,0.313,18,38,109,0.534,0.842,0.6,27,37,0,0
2017-12-23,Grizzlies,Clippers,2017,115,0.444,0.88,0.419,28,47,112,0.494,0.75,0.382,14,36,1,1
2017-12-23,Jazz,Thunder,2017,89,0.458,0.85,0.231,16,37,103,0.443,0.813,0.414,18,45,0,0
2017-12-23,Warriors,Nuggets,2017,81,0.381,0.824,0.111,25,38,96,0.463,0.867,0.25,25,45,0,0
2017-12-23,Suns,Timberwolves,2017,106,0.465,0.625,0.344,24,36,115,0.5,0.862,0.375,18,47,0,0
2017-12-23,Lakers,Trail Blazers,2017,92,0.424,0.6,0.32,23,55,95,0.411,0.5,0.4,19,47,0,0
2017-12-23,Kings,Spurs,2017,99,0.465,0.636,0.545,21,42,108,0.5,0.818,0.478,29,44,0,0
2017-12-22,Pistons,Knicks,2017,104,0.432,0.72,0.4,19,44,101,0.454,0.833,0.333,25,51,1,1
2017-12-22,Magic,Pelicans,2017,97,0.424,0.724,0.2,16,40,111,0.5,0.625,0.333,23,48,0,0
2017-12-22,Nets,Wizards,2017,119,0.5,0.81,0.341,29,60,84,0.366,0.733,0.25,22,35,1,1
2017-12-22,Heat,Mavericks,2017,113,0.639,0.833,0.64,25,35,101,0.507,0.727,0.486,28,22,1,1
2017-12-22,Rockets,Clippers,2017,118,0.462,0.829,0.425,16,43,128,0.473,0.774,0.429,24,38,0,0
2017-12-22,Bucks,Hornets,2017,109,0.471,0.826,0.276,27,43,104,0.443,0.824,0.462,21,43,1,1
2017-12-22,Thunder,Hawks,2017,120,0.537,0.613,0.52,24,40,117,0.518,0.824,0.469,28,27,1,1
2017-12-22,Trail Blazers,Nuggets,2017,85,0.422,0.563,0.273,15,34,102,0.494,0.733,0.28,19,49,0,0
2017-12-22,Warriors,Lakers,2017,113,0.494,0.815,0.292,24,42,106,0.426,0.682,0.379,22,46,1,1
2017-12-21,Cavaliers,Bulls,2017,115,0.512,0.864,0.414,25,35,112,0.553,0.75,0.387,34,35,1,1
2017-12-21,76ers,Raptors,2017,109,0.523,0.714,0.31,27,40,114,0.412,0.914,0.343,18,45,0,0
2017-12-21,Knicks,Celtics,2017,102,0.456,0.846,0.571,13,49,93,0.384,0.737,0.342,17,35,1,1
2017-12-21,Suns,Grizzlies,2017,97,0.407,0.778,0.385,21,44,95,0.433,0.75,0.192,15,50,1,1
2017-12-21,Jazz,Spurs,2017,100,0.459,0.833,0.462,18,41,89,0.436,0.688,0.476,14,38,1,1
2017-12-20,Hornets,Raptors,2017,111,0.459,0.743,0.304,21,39,129,0.538,0.833,0.485,35,43,0,0
2017-12-20,Hawks,Pacers,2017,95,0.432,0.85,0.276,27,43,105,0.488,0.947,0.333,19,37,0,0
2017-12-20,Celtics,Heat,2017,89,0.375,0.762,0.406,18,44,90,0.44,0.56,0.357,23,46,0,0
2017-12-20,Nets,Kings,2017,99,0.39,0.87,0.357,15,38,104,0.488,0.85,0.368,14,48,0,0
2017-12-20,Bulls,Magic,2017,112,0.506,0.929,0.344,31,51,94,0.393,0.826,0.185,23,35,1,1
2017-12-20,Rockets,Lakers,2017,116,0.411,0.781,0.405,19,47,122,0.471,0.628,0.429,27,47,0,0
2017-12-20,Thunder,Jazz,2017,107,0.519,0.864,0.348,23,42,79,0.356,0.741,0.226,13,39,1,1
2017-12-20,Mavericks,Pistons,2017,110,0.533,0.8,0.467,22,37,93,0.429,0.909,0.292,19,38,1,1
2017-12-20,Nuggets,Timberwolves,2017,104,0.5,0.792,0.464,27,42,112,0.494,0.947,0.333,28,37,0,0
2017-12-20,Trail Blazers,Spurs,2017,91,0.396,0.643,0.24,18,37,93,0.519,0.833,0.353,17,53,0,0
2017-12-20,Warriors,Grizzlies,2017,97,0.459,0.88,0.333,26,44,84,0.333,0.842,0.387,20,41,1,1
2017-12-20,Clippers,Suns,2017,108,0.471,0.667,0.333,22,50,95,0.361,0.895,0.229,22,50,1,1
2017-12-19,76ers,Kings,2017,95,0.42,0.708,0.286,21,53,101,0.451,0.522,0.259,21,39,0,0
2017-12-19,Wizards,Pelicans,2017,116,0.5,0.714,0.4,29,44,106,0.425,0.825,0.25,20,42,1,1
2017-12-19,Bucks,Cavaliers,2017,119,0.524,0.815,0.379,27,40,116,0.5,0.833,0.39,26,37,1,1
2017-12-18,Hornets,Knicks,2017,109,0.489,0.875,0.45,30,47,91,0.419,0.8,0.167,21,37,1,1
2017-12-18,Pacers,Celtics,2017,111,0.468,0.789,0.333,14,38,112,0.557,0.571,0.615,26,38,0,0
2017-12-18,Hawks,Heat,2017,110,0.458,0.839,0.364,25,39,104,0.456,0.833,0.28,19,42,1,1
2017-12-18,Bulls,76ers,2017,117,0.478,0.842,0.464,27,39,115,0.484,0.722,0.424,30,47,1,1
2017-12-18,Rockets,Jazz,2017,120,0.519,0.852,0.395,25,52,99,0.462,0.875,0.296,17,32,1,1
2017-12-18,Timberwolves,Trail Blazers,2017,108,0.462,0.81,0.368,19,32,107,0.548,1,0.417,26,40,1,1
2017-12-18,Thunder,Nuggets,2017,95,0.481,0.667,0.292,13,40,94,0.43,0.667,0.324,21,45,1,1
2017-12-18,Mavericks,Suns,2017,91,0.364,0.941,0.297,21,42,97,0.443,0.773,0.4,17,49,0,0
2017-12-18,Spurs,Clippers,2017,109,0.488,0.8,0.375,22,45,91,0.44,0.5,0.31,21,42,1,1
2017-12-18,Lakers,Warriors,2017,114,0.446,0.629,0.4,23,45,116,0.402,0.905,0.324,25,61,0,0
2017-12-17,Raptors,Kings,2017,108,0.424,0.821,0.433,20,46,93,0.469,0.75,0.423,25,32,1,1
2017-12-17,Pistons,Magic,2017,114,0.472,0.813,0.5,27,39,110,0.482,0.647,0.515,27,40,1,1
2017-12-17,Nets,Pacers,2017,97,0.42,0.81,0.364,26,29,109,0.566,0.789,0.444,21,43,0,0
2017-12-17,Wizards,Cavaliers,2017,99,0.429,0.563,0.364,20,51,106,0.471,0.833,0.412,24,42,0,0
2017-12-16,Hornets,Trail Blazers,2017,91,0.344,0.643,0.226,18,51,93,0.468,0.5,0.417,19,47,0,0
2017-12-16,Cavaliers,Jazz,2017,109,0.532,0.882,0.455,30,41,100,0.457,0.643,0.5,24,38,1,1
2017-12-16,Knicks,Thunder,2017,111,0.551,0.808,0.609,21,35,96,0.424,0.6,0.444,18,42,1,1
2017-12-16,Heat,Clippers,2017,90,0.378,0.762,0.343,22,37,85,0.438,0.5,0.286,18,46,1,1
2017-12-16,Rockets,Bucks,2017,115,0.461,0.81,0.314,16,38,111,0.463,0.818,0.296,17,40,1,1
2017-12-16,Timberwolves,Suns,2017,106,0.421,0.708,0.333,21,31,108,0.458,0.886,0.458,22,52,0,0
2017-12-16,Spurs,Mavericks,2017,98,0.453,0.833,0.2,14,41,96,0.488,0.889,0.357,23,38,1,1
2017-12-16,Grizzlies,Celtics,2017,93,0.405,0.882,0.412,18,38,102,0.488,0.714,0.467,21,42,0,0
2017-12-15,Hornets,Heat,2017,98,0.41,0.741,0.37,21,42,104,0.5,0.882,0.355,25,40,0,0
2017-12-15,Pacers,Pistons,2017,98,0.402,0.76,0.3,21,51,104,0.419,0.765,0.406,22,44,0,0
2017-12-15,Magic,Trail Blazers,2017,88,0.381,0.737,0.345,15,45,95,0.43,0.867,0.444,18,45,0,0
2017-12-15,76ers,Thunder,2017,117,0.44,0.8,0.283,35,50,119,0.416,0.526,0.429,28,60,0,0
2017-12-15,Wizards,Clippers,2017,100,0.443,0.652,0.226,21,50,91,0.384,0.621,0.292,17,47,1,1
2017-12-15,Celtics,Jazz,2017,95,0.407,0.842,0.29,20,31,107,0.482,0.778,0.52,19,55,0,0
2017-12-15,Raptors,Nets,2017,120,0.557,0.556,0.25,26,45,87,0.421,0.842,0.304,15,37,1,1
2017-12-15,Grizzlies,Hawks,2017,96,0.462,0.706,0.48,21,43,94,0.442,0.875,0.387,27,35,1,1
2017-12-15,Bucks,Bulls,2017,109,0.482,0.69,0.273,24,43,115,0.488,0.657,0.364,24,50,0,0
2017-12-15,Nuggets,Pelicans,2017,117,0.46,0.643,0.444,30,48,111,0.473,0.714,0.441,27,42,1,1
2017-12-15,Rockets,Spurs,2017,124,0.473,0.8,0.36,20,45,109,0.489,0.538,0.385,22,39,1,1
2017-12-14,Hawks,Pistons,2017,91,0.457,0.615,0.355,28,34,105,0.456,0.833,0.433,26,46,0,0
2017-12-14,Nets,Knicks,2017,104,0.446,0.783,0.286,21,43,111,0.461,0.864,0.5,23,40,0,0
2017-12-14,Cavaliers,Lakers,2017,121,0.5,0.8,0.417,32,39,112,0.495,0.643,0.29,33,49,1,1
2017-12-14,Timberwolves,Kings,2017,119,0.561,0.85,0.476,29,39,96,0.414,0.833,0.424,24,42,1,1
2017-12-14,Warriors,Mavericks,2017,112,0.603,0.778,0.5,35,41,97,0.451,0.765,0.345,25,31,1,1
2017-12-13,Pacers,Thunder,2017,95,0.449,0.667,0.355,18,42,100,0.409,0.625,0.448,26,52,0,0
2017-12-13,Magic,Clippers,2017,95,0.42,0.571,0.333,24,45,106,0.443,0.8,0.462,25,51,0,0
2017-12-13,Wizards,Grizzlies,2017,93,0.468,0.5,0.409,21,44,87,0.383,0.938,0.357,18,47,1,1
2017-12-13,Celtics,Nuggets,2017,124,0.595,0.792,0.44,29,30,118,0.495,0.731,0.321,22,48,1,1
2017-12-13,Heat,Trail Blazers,2017,95,0.472,0.609,0.433,19,36,102,0.5,0.87,0.357,14,33,0,0
2017-12-13,Bulls,Jazz,2017,103,0.441,0.667,0.412,21,46,100,0.462,1,0.3,24,48,1,1
2017-12-13,Pelicans,Bucks,2017,115,0.563,0.8,0.52,35,41,108,0.463,0.632,0.296,23,38,1,1
2017-12-13,Suns,Raptors,2017,109,0.446,0.794,0.333,20,41,115,0.435,0.839,0.346,16,45,0,0
2017-12-13,Rockets,Hornets,2017,108,0.443,0.684,0.378,24,45,96,0.414,0.741,0.19,14,56,1,1
2017-12-12,Cavaliers,Hawks,2017,123,0.558,0.7,0.526,35,37,114,0.467,0.923,0.444,26,37,1,1
2017-12-12,Pistons,Nuggets,2017,84,0.354,0.864,0.36,17,40,103,0.506,0.929,0.333,27,44,0,0
2017-12-12,Knicks,Lakers,2017,113,0.475,0.727,0.409,25,49,109,0.412,0.8,0.371,24,52,1,1
2017-12-12,Nets,Wizards,2017,103,0.405,0.758,0.233,26,53,98,0.4,0.818,0.182,18,49,1,1
2017-12-12,Mavericks,Spurs,2017,95,0.427,0.833,0.375,17,49,89,0.402,0.632,0.25,20,49,1,1
2017-12-12,Timberwolves,76ers,2017,112,0.407,0.704,0.172,19,50,118,0.5,0.844,0.423,32,52,0,0
2017-12-12,Kings,Suns,2017,99,0.427,0.727,0.318,21,45,92,0.411,0.786,0.219,22,45,1,1
2017-12-11,Bulls,Celtics,2017,108,0.481,0.72,0.414,23,46,85,0.398,0.643,0.25,22,46,1,1
2017-12-11,Rockets,Pelicans,2017,130,0.545,0.68,0.378,30,36,123,0.576,0.538,0.545,32,41,1,1
2017-12-11,Grizzlies,Heat,2017,82,0.389,0.667,0.296,17,31,107,0.561,0.792,0.519,24,35,0,0
2017-12-11,Thunder,Hornets,2017,103,0.412,0.96,0.346,16,39,116,0.531,0.708,0.52,22,41,0,0
2017-12-11,Warriors,Trail Blazers,2017,111,0.55,0.765,0.5,26,42,104,0.42,0.92,0.25,14,39,1,1
2017-12-11,Clippers,Raptors,2017,96,0.37,0.833,0.222,18,57,91,0.4,0.769,0.241,18,43,1,1
2017-12-10,Kings,Raptors,2017,87,0.479,0.5,0.435,15,42,102,0.448,0.684,0.297,22,44,0,0
2017-12-10,Pistons,Celtics,2017,81,0.333,0.789,0.303,14,46,91,0.418,0.778,0.367,16,50,0,0
2017-12-10,Pacers,Nuggets,2017,126,0.527,0.818,0.4,24,40,116,0.453,0.813,0.405,24,47,1,1
2017-12-10,Timberwolves,Mavericks,2017,97,0.5,0.783,0.368,19,45,92,0.457,0.778,0.355,23,33,1,1
2017-12-10,Pelicans,76ers,2017,131,0.575,0.75,0.625,31,33,124,0.458,0.9,0.31,26,47,1,1
2017-12-10,Knicks,Hawks,2017,111,0.488,0.824,0.294,16,33,107,0.481,0.8,0.29,22,35,1,1
2017-12-09,Clippers,Wizards,2017,113,0.488,0.875,0.438,22,33,112,0.512,0.652,0.406,33,44,1,1
2017-12-09,Nets,Heat,2017,89,0.407,0.842,0.259,16,43,101,0.467,0.643,0.296,15,44,0,0
2017-12-09,Hornets,Lakers,2017,99,0.441,0.643,0.32,21,43,110,0.506,0.714,0.333,24,46,0,0
2017-12-09,Hawks,Magic,2017,117,0.513,0.72,0.515,33,40,110,0.489,0.875,0.382,39,39,1,1
2017-12-09,Cavaliers,76ers,2017,105,0.48,0.76,0.483,26,33,98,0.474,1,0.333,31,39,1,1
2017-12-09,Bulls,Knicks,2017,104,0.512,0.565,0.28,28,40,102,0.473,1,0.292,25,40,1,1
2017-12-09,Bucks,Jazz,2017,117,0.543,0.846,0.412,22,41,100,0.434,0.703,0.348,20,35,1,1
2017-12-09,Grizzlies,Thunder,2017,101,0.443,0.588,0.394,23,47,102,0.391,0.581,0.353,18,47,0,0
2017-12-09,Suns,Spurs,2017,101,0.438,0.8,0.28,11,40,104,0.46,0.72,0.316,18,52,0,0
2017-12-09,Trail Blazers,Rockets,2017,117,0.511,0.75,0.439,19,33,124,0.533,0.81,0.4,14,35,0,0
2017-12-08,Hornets,Bulls,2017,111,0.4,0.724,0.345,22,50,119,0.485,0.773,0.333,23,56,0,0
2017-12-08,Pistons,Warriors,2017,98,0.413,0.526,0.444,20,49,102,0.481,0.773,0.269,29,45,0,0
2017-12-08,Pacers,Cavaliers,2017,106,0.442,0.625,0.385,21,49,102,0.435,0.773,0.306,23,44,1,1
2017-12-08,Magic,Nuggets,2017,89,0.398,0.783,0.238,18,42,103,0.494,0.813,0.286,21,44,0,0
2017-12-08,Grizzlies,Raptors,2017,107,0.5,0.727,0.333,24,35,116,0.474,0.879,0.419,21,36,0,0
2017-12-08,Bucks,Mavericks,2017,109,0.456,0.853,0.333,20,40,102,0.467,0.846,0.417,18,36,1,1
2017-12-08,Pelicans,Kings,2017,109,0.461,0.895,0.357,19,35,116,0.485,0.643,0.433,21,46,0,0
2017-12-08,Spurs,Celtics,2017,105,0.469,0.875,0.296,16,46,102,0.458,0.882,0.289,14,39,1,1
2017-12-07,76ers,Lakers,2017,104,0.481,0.762,0.385,29,44,107,0.438,0.5,0.393,22,44,0,0
2017-12-07,Suns,Wizards,2017,99,0.462,0.714,0.304,22,42,109,0.506,0.76,0.381,25,38,0,0
2017-12-07,Nets,Thunder,2017,100,0.438,0.633,0.297,24,49,95,0.388,0.522,0.292,18,54,1,1
2017-12-07,Jazz,Rockets,2017,101,0.442,0.815,0.367,17,32,112,0.469,0.75,0.429,22,46,0,0
2017-12-06,Cavaliers,Kings,2017,101,0.474,0.619,0.359,28,43,95,0.453,0.538,0.313,25,45,1,1
2017-12-06,Pacers,Bulls,2017,98,0.448,0.8,0.353,21,39,96,0.47,0.5,0.385,18,46,1,1
2017-12-06,Magic,Hawks,2017,110,0.469,0.667,0.214,17,52,106,0.43,0.75,0.407,25,49,1,1
2017-12-06,Celtics,Mavericks,2017,97,0.414,0.765,0.353,25,53,90,0.395,0.765,0.321,19,45,1,1
2017-12-06,Knicks,Grizzlies,2017,99,0.522,0.741,0.643,22,42,88,0.414,0.818,0.429,14,27,1,1
2017-12-06,Hornets,Warriors,2017,87,0.351,0.765,0.316,17,49,101,0.476,0.769,0.367,26,47,0,0
2017-12-06,Bucks,Pistons,2017,104,0.494,0.692,0.364,22,41,100,0.414,0.667,0.333,20,46,1,1
2017-12-06,Pelicans,Nuggets,2017,123,0.535,0.655,0.387,28,49,114,0.436,0.727,0.457,22,40,1,1
2017-12-06,Spurs,Heat,2017,117,0.529,0.857,0.52,30,34,105,0.542,0.75,0.529,28,29,1,1
2017-12-06,Clippers,Timberwolves,2017,107,0.444,0.6,0.313,23,43,113,0.549,0.762,0.368,29,46,0,0
2017-12-05,Raptors,Suns,2017,126,0.478,0.885,0.417,30,42,113,0.493,0.789,0.375,23,35,1,1
2017-12-05,Thunder,Jazz,2017,100,0.481,0.692,0.222,18,46,94,0.43,0.714,0.333,18,35,1,1
2017-12-05,Trail Blazers,Wizards,2017,92,0.41,0.762,0.444,18,41,106,0.472,0.786,0.44,20,44,0,0
2017-12-04,Hornets,Magic,2017,104,0.405,0.825,0.176,17,52,94,0.439,0.857,0.313,24,40,1,1
2017-12-04,Pacers,Knicks,2017,115,0.535,0.8,0.423,28,44,97,0.44,0.688,0.261,26,43,1,1
2017-12-04,76ers,Suns,2017,101,0.429,1,0.233,23,47,115,0.484,0.773,0.455,25,46,0,0
2017-12-04,Hawks,Nets,2017,90,0.366,0.778,0.3,18,38,110,0.482,0.867,0.417,29,52,0,0
2017-12-04,Celtics,Bucks,2017,111,0.551,0.789,0.455,25,45,100,0.449,0.875,0.429,17,28,1,1
2017-12-04,Bulls,Cavaliers,2017,91,0.415,0.778,0.265,21,43,113,0.519,0.941,0.361,22,46,0,0
2017-12-04,Grizzlies,Timberwolves,2017,95,0.472,0.875,0.286,22,41,92,0.443,0.947,0.235,17,34,1,1
2017-12-04,Pelicans,Warriors,2017,115,0.495,0.6,0.41,33,47,125,0.517,0.704,0.485,36,40,0,0
2017-12-04,Mavericks,Nuggets,2017,122,0.57,0.706,0.462,26,42,105,0.418,0.652,0.389,25,49,1,1
2017-12-04,Spurs,Pistons,2017,96,0.427,1,0.452,30,51,93,0.412,0.625,0.296,15,42,1,1
2017-12-04,Jazz,Wizards,2017,116,0.566,0.778,0.471,29,52,69,0.288,0.826,0.2,9,31,1,1
2017-12-03,Knicks,Magic,2017,100,0.462,0.9,0.333,18,45,105,0.451,0.862,0.214,19,42,0,0
2017-12-03,Heat,Warriors,2017,95,0.407,0.882,0.378,17,28,123,0.56,0.75,0.367,32,41,0,0
2017-12-03,Timberwolves,Clippers,2017,112,0.432,0.903,0.308,22,42,106,0.507,0.773,0.441,21,37,1,1
2017-12-03,Thunder,Spurs,2017,90,0.425,0.476,0.273,21,47,87,0.408,0.739,0.286,14,39,1,1
2017-12-03,Lakers,Rockets,2017,95,0.381,0.733,0.321,16,45,118,0.5,0.824,0.378,17,43,0,0
2017-12-02,Celtics,Suns,2017,116,0.525,0.783,0.452,32,31,111,0.475,0.727,0.292,24,47,1,1
2017-12-02,Mavericks,Clippers,2017,108,0.456,0.769,0.457,24,54,82,0.349,0.696,0.273,16,38,1,1
2017-12-02,Nets,Hawks,2017,102,0.415,0.81,0.405,26,46,114,0.475,0.714,0.37,18,47,0,0
2017-12-02,Cavaliers,Grizzlies,2017,116,0.56,0.913,0.458,24,31,111,0.512,0.857,0.565,31,36,1,1
2017-12-02,76ers,Pistons,2017,108,0.407,0.875,0.357,27,47,103,0.436,0.813,0.29,20,36,1,1
2017-12-02,Bucks,Kings,2017,109,0.493,0.833,0.316,20,36,104,0.481,0.905,0.458,20,33,1,1
2017-12-02,Nuggets,Lakers,2017,115,0.46,0.821,0.387,26,39,100,0.442,0.714,0.3,21,52,1,1
2017-12-02,Trail Blazers,Pelicans,2017,116,0.448,1,0.314,20,44,123,0.523,0.72,0.484,22,48,0,0
2017-12-01,Magic,Warriors,2017,112,0.458,0.722,0.393,23,35,133,0.625,1,0.5,46,42,0,0
2017-12-01,Wizards,Pistons,2017,109,0.483,0.842,0.333,28,49,91,0.443,0.632,0.3,20,32,1,1
2017-12-01,Raptors,Pacers,2017,120,0.495,0.667,0.313,29,47,115,0.441,0.773,0.308,21,46,1,1
2017-12-01,Heat,Hornets,2017,105,0.488,0.619,0.4,25,39,100,0.481,0.905,0.25,21,40,1,1
2017-12-01,Bulls,Kings,2017,106,0.467,0.692,0.361,30,38,107,0.529,0.786,0.333,29,43,0,0
2017-12-01,Grizzlies,Spurs,2017,79,0.405,0.778,0.333,19,38,95,0.443,0.688,0.407,20,43,0,0
2017-12-01,Thunder,Timberwolves,2017,111,0.519,0.955,0.308,28,42,107,0.513,0.81,0.5,26,26,1,1
2017-12-01,Jazz,Pelicans,2017,114,0.494,0.72,0.4,25,46,108,0.483,0.6,0.5,28,42,1,1
2017-11-30,Hawks,Cavaliers,2017,114,0.519,0.833,0.387,24,29,121,0.519,0.778,0.462,30,40,0,0
2017-11-30,Celtics,76ers,2017,108,0.506,0.8,0.414,25,40,97,0.417,0.611,0.5,24,45,1,1
2017-11-30,Nuggets,Bulls,2017,111,0.458,0.742,0.387,22,44,110,0.537,0.619,0.375,25,40,1,1
2017-11-30,Trail Blazers,Bucks,2017,91,0.422,0.882,0.261,17,50,103,0.483,0.867,0.3,19,35,0,0
2017-11-30,Clippers,Jazz,2017,107,0.543,0.7,0.345,23,36,126,0.576,0.786,0.486,38,33,0,0
2017-11-29,Pistons,Suns,2017,131,0.573,0.762,0.464,31,44,107,0.464,0.786,0.318,21,37,1,1
2017-11-29,Magic,Thunder,2017,121,0.592,0.692,0.433,28,37,108,0.396,0.667,0.375,17,48,1,1
2017-11-29,76ers,Wizards,2017,118,0.457,0.641,0.167,23,64,113,0.404,0.865,0.409,22,35,1,1
2017-11-29,Knicks,Heat,2017,115,0.603,0.846,0.385,26,52,86,0.381,0.6,0.263,21,31,1,1
2017-11-29,Raptors,Hornets,2017,126,0.531,0.727,0.438,24,39,113,0.468,0.857,0.474,26,36,1,1
2017-11-29,Rockets,Pacers,2017,118,0.488,0.762,0.45,26,49,97,0.477,1,0.25,18,36,1,1
2017-11-29,Pelicans,Timberwolves,2017,102,0.464,0.909,0.4,27,28,120,0.58,0.895,0.391,30,44,0,0
2017-11-29,Mavericks,Nets,2017,104,0.464,0.81,0.333,26,44,109,0.467,0.56,0.379,25,52,0,0
2017-11-29,Spurs,Grizzlies,2017,104,0.507,0.833,0.4,22,32,95,0.455,0.875,0.5,21,37,1,1
2017-11-29,Lakers,Warriors,2017,123,0.495,0.8,0.375,30,34,127,0.5,0.75,0.4,30,49,0,0
2017-11-28,Cavaliers,Heat,2017,108,0.494,0.739,0.333,21,45,97,0.44,0.65,0.323,24,42,1,1
2017-11-28,Bulls,Suns,2017,99,0.404,0.7,0.4,27,41,104,0.437,0.739,0.367,25,57,0,0
2017-11-28,Timberwolves,Wizards,2017,89,0.412,0.643,0.333,27,49,92,0.434,0.588,0.357,23,44,0,0
2017-11-28,Jazz,Nuggets,2017,106,0.483,0.889,0.438,24,43,77,0.359,0.875,0.206,13,42,1,1
2017-11-28,Kings,Bucks,2017,87,0.403,0.69,0.294,15,40,112,0.592,0.613,0.409,27,38,0,0
2017-11-27,Pacers,Magic,2017,121,0.532,0.846,0.577,25,43,109,0.435,0.813,0.39,22,35,1,1
2017-11-27,76ers,Cavaliers,2017,91,0.375,0.8,0.107,15,53,113,0.477,0.8,0.405,25,46,0,0
2017-11-27,Celtics,Pistons,2017,108,0.519,0.571,0.485,27,36,118,0.518,0.826,0.44,26,40,0,0
2017-11-27,Knicks,Trail Blazers,2017,91,0.398,0.727,0.333,13,51,103,0.446,0.846,0.333,18,45,0,0
2017-11-27,Rockets,Nets,2017,117,0.488,0.65,0.4,31,42,103,0.465,0.765,0.256,24,43,1,1
2017-11-27,Spurs,Mavericks,2017,115,0.524,0.905,0.417,27,43,108,0.482,0.706,0.438,25,40,1,1
2017-11-27,Warriors,Kings,2017,106,0.5,0.714,0.432,31,36,110,0.532,0.81,0.529,27,36,0,0
2017-11-27,Clippers,Lakers,2017,120,0.482,0.933,0.357,19,44,115,0.484,0.667,0.367,23,43,1,1
2017-11-26,Bulls,Heat,2017,93,0.371,0.813,0.424,25,47,100,0.453,0.826,0.406,19,45,0,0
2017-11-26,Timberwolves,Suns,2017,119,0.527,0.706,0.429,24,48,108,0.506,0.75,0.5,25,37,1,1
2017-11-26,Grizzlies,Nets,2017,88,0.4,0.889,0.32,15,35,98,0.446,0.826,0.448,19,43,0,0
2017-11-25,Hornets,Spurs,2017,86,0.369,0.769,0.16,20,42,106,0.481,0.88,0.24,22,45,0,0
2017-11-25,76ers,Magic,2017,130,0.505,0.9,0.471,35,53,111,0.453,0.677,0.387,22,41,1,1
2017-11-25,Wizards,Trail Blazers,2017,105,0.461,0.938,0.348,20,37,108,0.513,0.773,0.375,18,41,0,0
2017-11-25,Hawks,Raptors,2017,78,0.347,0.87,0.222,18,32,112,0.548,0.778,0.406,31,46,0,0
2017-11-25,Pacers,Celtics,2017,98,0.487,1,0.304,20,36,108,0.563,0.889,0.4,22,30,0,0
2017-11-25,Rockets,Knicks,2017,117,0.436,0.773,0.383,30,42,102,0.494,0.737,0.235,29,40,1,1
2017-11-25,Mavericks,Thunder,2017,97,0.493,0.727,0.429,25,43,81,0.363,0.769,0.371,24,39,1,1
2017-11-25,Warriors,Pelicans,2017,110,0.415,0.815,0.303,30,44,95,0.405,0.696,0.355,24,45,1,1
2017-11-25,Jazz,Bucks,2017,121,0.568,0.579,0.563,31,30,108,0.532,0.783,0.381,19,40,1,1
2017-11-25,Kings,Clippers,2017,95,0.458,0.889,0.524,19,37,97,0.475,0.923,0.321,23,37,0,0
2017-11-24,Nets,Trail Blazers,2017,125,0.5,0.714,0.4,25,47,127,0.5,0.714,0.4,24,45,0,0
